Id,SalePrice
1576,238882.9067
1577,184040.8287
1578,153371.3702
1579,130994.6171
1580,189036.6014
1581,158278.5351
1582,129951.8303
1583,328500.6852
1584,225781.8538
1585,140420.621
1586,45261.39324
1587,107498.0259
1588,148499.433
1589,105444.205
1590,127721.7585
1591,90999.23242
1592,132061.0092
1593,129631.4087
1594,134232.6267
1595,110082.777
1596,230774.77
1597,191184.4975
1598,213874.908
1599,179206.5618
1600,176564.1404
1601,49707.65987
1602,132248.2337
1603,52034.8346
1604,270968.0526
1605,236878.7064
1606,157509.6145
1607,170020.7703
1608,205475.373
1609,200524.8964
1610,150605.7207
1611,129177.0095
1612,182018.1785
1613,161615.645
1614,106285.1044
1615,84314.76959
1616,61688.76967
1617,78060.78071
1618,128266.6163
1619,152020.8978
1620,160639.7885
1621,140069.7241
1622,139493.4732
1623,261754.597
1624,216324.9675
1625,124685.3482
1626,169467.1463
1627,179392.3199
1628,261208.326
1629,176960.6072
1630,420614.5369
1631,251682.6557
1632,253346.2631
1633,181477.6285
1634,182926.1366
1635,171950.6928
1636,143733.2176
1637,202563.6799
1638,188751.9027
1639,177309.5404
1640,243999.273
1641,169779.4131
1642,251029.2316
1643,224902.0613
1644,229970.2029
1645,237263.8486
1646,149588.0545
1647,143064.0638
1648,122680.7372
1649,128932.9394
1650,104981.4294
1651,113149.5823
1652,100973.7086
1653,103790.9996
1654,153851.8029
1655,133267.984
1656,142013.1619
1657,159546.1534
1658,158347.3811
1659,117940.98
1660,150852.8596
1661,426148.3124
1662,375050.8188
1663,379076.2235
1664,588013.3455
1665,318792.2183
1666,324937.7074
1667,363106.102
1668,341686.8662
1669,309088.3095
1670,348907.9876
1671,294257.6865
1672,461446.9294
1673,304787.1971
1674,263443.6713
1675,213615.1162
1676,212886.8958
1677,221737.0785
1678,531367.9285
1679,384888.1604
1680,320407.9143
1681,266221.5199
1682,315163.8887
1683,200749.6251
1684,179019.8193
1685,177849.3706
1686,164538.2697
1687,172689.0417
1688,187314.825
1689,191183.9471
1690,193177.9825
1691,183288.7698
1692,246044.868
1693,184119.1086
1694,169970.6356
1695,167751.5926
1696,265488.0586
1697,163047.0763
1698,342893.8342
1699,331357.9714
1700,270744.4652
1701,286930.2627
1702,242755.1824
1703,235812.4918
1704,288946.9963
1705,243916.2742
1706,203302.5074
1707,216291.4573
1708,206884.0135
1709,252560.054
1710,221188.2788
1711,257205.2079
1712,254559.8043
1713,286267.4581
1714,207224.984
1715,210677.2943
1716,192010.5971
1717,179630.6951
1718,148274.7049
1719,219137.4777
1720,234777.3686
1721,154514.7737
1722,116102.959
1723,143313.3815
1724,221536.1131
1725,243477.3833
1726,193802.1934
1727,161087.2714
1728,162183.7222
1729,173022.9623
1730,147379.0145
1731,118180.8256
1732,131768.5175
1733,110814.3202
1734,117335.3195
1735,106980.0805
1736,99558.16535
1737,321202.0466
1738,264125.3725
1739,260461.0723
1740,213505.0633
1741,183151.4053
1742,175967.0301
1743,172258.5097
1744,326679.2529
1745,240637.5441
1746,192878.2751
1747,217552.7016
1748,227816.1596
1749,139752.6633
1750,118703.1401
1751,234360.0391
1752,107429.1332
1753,150165.5326
1754,188117.2044
1755,166260.8842
1756,134004.8935
1757,119079.8097
1758,140691.4582
1759,157308.1858
1760,171001.5931
1761,148373.8076
1762,185689.3593
1763,169747.1483
1764,113991.4173
1765,191197.0148
1766,207892.3911
1767,243185.7603
1768,141979.923
1769,152597.2992
1770,159586.2816
1771,122046.0255
1772,146713.6634
1773,108575.6466
1774,154396.2097
1775,145002.474
1776,139172.4431
1777,113249.4645
1778,152010.6104
1779,135457.4636
1780,151891.0273
1781,122912.899
1782,71857.10135
1783,133558.2176
1784,107165.6337
1785,121447.38
1786,128025.4605
1787,154956.3606
1788,65870.77927
1789,97175.03996
1790,49220.28862
1791,190939.1968
1792,165011.1306
1793,128162.1943
1794,169046.5926
1795,134001.8379
1796,132960.5969
1797,123460.5261
1798,122930.8875
1799,106757.4979
1800,139578.5055
1801,117909.8322
1802,118963.2983
1803,154670.8899
1804,135680.4797
1805,133023.8909
1806,134671.5361
1807,148331.6666
1808,121814.2707
1809,135730.415
1810,141250.2065
1811,106437.2875
1812,116557.9728
1813,125733.3521
1814,97109.40799
1815,32293.86765
1816,113059.9285
1817,124010.0479
1818,174960.5102
1819,131891.2218
1820,48666.23734
1821,107816.0319
1822,152870.1723
1823,48289.15993
1824,137893.1984
1825,147652.3337
1826,111825.1978
1827,102338.6306
1828,155131.679
1829,140560.2599
1830,155374.1303
1831,149393.9119
1832,83067.42583
1833,143174.3625
1834,112558.0562
1835,125202.3077
1836,128217.8864
1837,98679.58739
1838,113306.7191
1839,111908.0718
1840,156442.0946
1841,124569.2068
1842,84341.83134
1843,132925.4525
1844,131516.199
1845,148121.7525
1846,157977.225
1847,168135.7821
1848,50972.97503
1849,106629.7591
1850,123850.9017
1851,155496.1761
1852,116372.3001
1853,117529.5408
1854,165732.6023
1855,158790.5465
1856,226148.687
1857,132025.4823
1858,134707.3748
1859,109846.3978
1860,151089.3483
1861,109169.0914
1862,266049.107
1863,255313.5116
1864,255333.3137
1865,325336.1726
1866,302618.3672
1867,223177.9977
1868,293108.7412
1869,212597.1468
1870,222388.5418
1871,233883.0763
1872,178099.5118
1873,251051.1051
1874,124084.7998
1875,172615.7865
1876,192285.3349
1877,215472.6215
1878,195063.0049
1879,132471.5938
1880,120030.5105
1881,257135.48
1882,243437.6545
1883,188514.3339
1884,207367.6319
1885,213921.2879
1886,275655.7134
1887,222251.5052
1888,285540.9376
1889,172876.6827
1890,96738.64322
1891,95833.06371
1892,106827.6517
1893,136173.0841
1894,117735.439
1895,133438.6256
1896,121875.9241
1897,104552.2181
1898,98934.15026
1899,165603.9054
1900,157609.6395
1901,183326.4339
1902,170283.3741
1903,225306.1809
1904,141448.1932
1905,197899.9437
1906,154955.8054
1907,226062.4727
1908,102438.8233
1909,138645.3234
1910,115969.4712
1911,222959.8445
1912,299026.4014
1913,161601.1164
1914,47767.98516
1915,330415.1822
1916,28027.53522
1917,252090.3462
1918,128144.9352
1919,161914.5284
1920,162262.6416
1921,400893.6373
1922,317260.8454
1923,247361.3836
1924,205509.7997
1925,211879.2984
1926,388309.7588
1927,127662.3543
1928,154661.5746
1929,123722.9254
1930,129343.0053
1931,131788.8205
1932,128983.2301
1933,176772.3324
1934,168746.7131
1935,164019.7327
1936,180585.1462
1937,172315.9823
1938,170983.3415
1939,266372.8832
1940,214722.1424
1941,157269.4305
1942,159913.6607
1943,233792.6634
1944,347363.7443
1945,388881.6103
1946,127895.7168
1947,49940.9082
1948,163623.3087
1949,234891.8704
1950,186466.9285
1951,256557.6796
1952,215388.6271
1953,178248.0178
1954,178722.4167
1955,129954.9252
1956,273391.1881
1957,146401.1336
1958,251035.6382
1959,131838.4723
1960,103563.4821
1961,130431.3214
1962,100187.3863
1963,113844.1107
1964,106626.9065
1965,146453.3671
1966,139708.1856
1967,313959.0203
1968,427506.2067
1969,379217.7005
1970,388986.755
1971,431735.6332
1972,374766.9368
1973,306334.0603
1974,327349.5353
1975,600389.7522
1976,294614.1347
1977,369064.4379
1978,329082.4983
1979,321415.772
1980,209883.7356
1981,348381.7664
1982,227524.4603
1983,216450.9483
1984,180023.2564
1985,216693.6216
1986,215860.5247
1987,204080.8283
1988,174538.8725
1989,193907.6382
1990,212229.3746
1991,235301.6094
1992,225908.6297
1993,173879.1116
1994,230112.3005
1995,177270.5304
1996,290640.9525
1997,305614.4771
1998,361108.9112
1999,296890.0909
2000,330250.5067
2001,274026.6716
2002,243509.9841
2003,254029.376
2004,294175.9507
2005,223708.5496
2006,221391.9399
2007,245381.9974
2008,237153.0973
2009,203522.4092
2010,202069.0799
2011,131162.3222
2012,182733.1663
2013,184937.9787
2014,188090.5653
2015,216310.8401
2016,200682.9756
2017,207729.9015
2018,91692.38735
2019,135509.4304
2020,86460.02583
2021,102499.2003
2022,204159.6187
2023,149225.7308
2024,305155.973
2025,357412.7789
2026,165888.5047
2027,158437.2579
2028,151770.2361
2029,158179.3847
2030,246627.8316
2031,214734.7902
2032,225266.5682
2033,236636.1723
2034,180803.7035
2035,212016.2242
2036,190635.127
2037,207213.4259
2038,303678.412
2039,213587.3216
2040,335208.5535
2041,292674.4521
2042,208913.8792
2043,173195.605
2044,167825.2538
2045,198822.7065
2046,155686.6044
2047,138194.0696
2048,143932.5955
2049,131803.9099
2050,164710.8546
2051,103371.351
2052,108877.8499
2053,142670.5283
2054,77752.40213
2055,178968.9154
2056,140510.711
2057,100190.4833
2058,217349.0659
2059,128251.0341
2060,184381.9853
2061,170365.9239
2062,127566.6621
2063,119513.3403
2064,140473.0357
2065,120440.3002
2066,163163.4227
2067,102114.1258
2068,151485.832
2069,86637.10975
2070,100222.0424
2071,86944.81343
2072,137331.4167
2073,117992.6502
2074,177250.4672
2075,136667.8031
2076,133728.1956
2077,168362.7673
2078,124437.387
2079,129077.18
2080,114025.9612
2081,125389.5422
2082,137327.5071
2083,153871.1974
2084,101982.3854
2085,107356.2862
2086,99934.31259
2087,105823.3632
2088,104877.0554
2089,77352.24984
2090,125785.1113
2091,97299.36599
2092,135577.8345
2093,150843.3447
2094,129537.5547
2095,165192.6676
2096,89785.32712
2097,107056.9572
2098,160675.6499
2099,30287.32199
2100,61945.27383
2101,110156.6329
2102,111449.0239
2103,91593.21991
2104,129301.5462
2105,159233.7455
2106,55600.89967
2107,182862.7413
2108,135274.3392
2109,109927.2245
2110,122510.7991
2111,164831.7324
2112,146726.8234
2113,126235.821
2114,110558.0651
2115,175199.9397
2116,119638.4707
2117,164252.7284
2118,131801.9572
2119,116411.0622
2120,108835.1102
2121,71830.71805
2122,124183.582
2123,73509.91597
2124,182520.5329
2125,134698.0488
2126,155611.5457
2127,188938.2975
2128,155507.762
2129,34565.61542
2130,142345.9201
2131,117237.0142
2132,109859.1368
2133,119755.5045
2134,117604.3383
2135,86322.17477
2136,53199.25434
2137,106708.9015
2138,136514.2018
2139,141660.0946
2140,135315.3204
2141,150155.818
2142,133926.7896
2143,154749.0737
2144,141683.1413
2145,138496.9201
2146,171440.3629
2147,161757.352
2148,129667.3014
2149,152175.431
2150,217247.7629
2151,124076.866
2152,182819.1281
2153,193841.397
2154,115727.4132
2155,138665.0973
2156,280554.4495
2157,244536.8545
2158,242945.1395
2159,232728.4476
2160,191756.2115
2161,232436.7055
2162,428921.7711
2163,333436.1809
2164,233130.5845
2165,195744.8059
2166,141479.5259
2167,217625.9791
2168,189181.1346
2169,195345.9372
2170,219475.5985
2171,148860.1826
2172,128330.9816
2173,165549.8281
2174,226036.7445
2175,275059.9877
2176,305695.6152
2177,242376.5046
2178,215276.1542
2179,135376.7661
2180,242825.6423
2181,191053.9366
2182,221317.057
2183,194283.6951
2184,117284.2461
2185,106305.6754
2186,144690.2439
2187,149193.0415
2188,155451.3586
2189,298579.7507
2190,79218.68183
2191,60313.36488
2192,86487.77309
2193,114189.7173
2194,95415.31973
2195,88588.3391
2196,95549.12238
2197,105344.1748
2198,148115.6025
2199,171536.551
2200,154428.2598
2201,146899.0593
2202,220913.2749
2203,145213.2048
2204,180709.3861
2205,123206.8758
2206,150313.7736
2207,229770.4821
2208,246732.2858
2209,248641.5708
2210,122885.6333
2211,115902.8848
2212,122716.8941
2213,112460.8129
2214,168409.7246
2215,96704.61197
2216,157669.5408
2217,82291.51319
2218,75248.46643
2219,64971.92064
2220,30940.5263
2221,330448.5074
2222,293183.7269
2223,272982.1566
2224,208010.3058
2225,92955.35844
2226,202505.2286
2227,194971.4088
2228,263273.9059
2229,263869.1307
2230,157249.9724
2231,226699.0256
2232,176701.2037
2233,196331.7459
2234,240456.6214
2235,229771.6902
2236,262191.2081
2237,330576.2823
2238,196514.1756
2239,129874.1321
2240,137939.4375
2241,154230.8826
2242,116593.4165
2243,123568.3119
2244,114469.3137
2245,113379.6504
2246,132023.1335
2247,116729.8315
2248,115524.6941
2249,112528.9856
2250,120997.4699
2251,94759.50592
2252,188382.6512
2253,161631.6398
2254,188060.7234
2255,179214.2806
2256,183787.64
2257,205100.226
2258,149300.5739
2259,173062.5077
2260,119820.5825
2261,216780.1838
2262,238925.1668
2263,364500.9844
2264,450946.265
2265,155495.0597
2266,292403.1612
2267,406620.4117
2268,452316.8316
2269,145722.8405
2270,203129.9389
2271,221659.1471
2272,176399.7843
2273,151593.6164
2274,180292.4893
2275,159264.3369
2276,186074.6259
2277,174691.4843
2278,149567.6294
2279,114235.0096
2280,109823.531
2281,152480.0128
2282,161662.4072
2283,116016.6988
2284,111974.8599
2285,143917.2544
2286,113725.7954
2287,363468.6985
2288,305918.4512
2289,370890.2416
2290,426907.3229
2291,348596.3328
2292,407973.9138
2293,478469.416
2294,371541.3356
2295,492336.3516
2296,299925.5015
2297,350338.3738
2298,348951.2681
2299,358079.5914
2300,333231.8426
2301,328363.1797
2302,276255.9208
2303,263622.1003
2304,275328.9998
2305,223056.536
2306,213814.9802
2307,217805.8291
2308,242396.5746
2309,288059.6958
2310,226042.2107
2311,213951.5025
2312,191853.6105
2313,174890.44
2314,184699.1954
2315,190024.9284
2316,207749.4028
2317,191357.2525
2318,188932.5222
2319,191573.0549
2320,187857.4861
2321,224751.4343
2322,211261.759
2323,182739.5026
2324,183791.4708
2325,219418.4971
2326,178573.051
2327,202804.9537
2328,221939.5576
2329,181437.6595
2330,173145.8666
2331,344606.17
2332,369427.0035
2333,323420.1421
2334,281771.424
2335,294448.3195
2336,328762.3899
2337,209637.7296
2338,266421.2063
2339,218984.863
2340,414526.7144
2341,218739.8899
2342,234850.5658
2343,234833.744
2344,221970.2256
2345,235375.9766
2346,215045.8269
2347,210740.202
2348,253462.3664
2349,200501.7719
2350,292492.9237
2351,280926.0862
2352,246419.0112
2353,259598.6615
2354,160057.5807
2355,160437.9516
2356,143892.8956
2357,193652.9363
2358,206515.0091
2359,104423.5462
2360,125362.6856
2361,151431.2029
2362,272387.0577
2363,120593.787
2364,166714.9976
2365,202372.4099
2366,183583.2069
2367,205577.5369
2368,204501.4819
2369,199482.6971
2370,153326.4996
2371,158604.981
2372,200708.6652
2373,280612.2521
2374,294741.264
2375,225199.9532
2376,338285.6123
2377,366949.6192
2378,155136.3835
2379,215419.0117
2380,142349.3053
2381,172084.4559
2382,208704.258
2383,193263.9714
2384,239461.3758
2385,147466.1768
2386,125978.2746
2387,137403.8375
2388,98463.49565
2389,125564.8915
2390,170191.7618
2391,143880.6589
2392,119807.3739
2393,178825.9497
2394,127031.523
2395,211935.4182
2396,131687.2639
2397,233119.1438
2398,124920.34
2399,91054.75215
2400,74475.60981
2401,120320.2515
2402,133943.0609
2403,147156.9671
2404,138151.476
2405,155490.042
2406,141109.7933
2407,118529.5654
2408,145282.9847
2409,99730.757
2410,174492.4405
2411,114304.505
2412,156242.5622
2413,129633.4057
2414,148808.2741
2415,134179.4466
2416,132392.9517
2417,129252.4858
2418,131571.599
2419,136626.0587
2420,118087.9115
2421,152163.8137
2422,105282.8284
2423,123578.7811
2424,142457.5322
2425,219540.8088
2426,137545.4107
2427,143873.3325
2428,182918.5364
2429,95354.57977
2430,124966.1959
2431,96627.48968
2432,147311.5544
2433,154914.4952
2434,136410.2915
2435,160314.7094
2436,112006.9414
2437,100885.2347
2438,104836.0694
2439,96015.16826
2440,130988.9715
2441,115311.6362
2442,91657.68246
2443,130444.5785
2444,138471.1293
2445,97188.98427
2446,130679.5088
2447,195054.6675
2448,138463.7861
2449,117279.1699
2450,164679.1554
2451,106715.5049
2452,198785.5745
2453,87288.85568
2454,128616.6957
2455,130134.6146
2456,189219.4439
2457,166871.4118
2458,150111.7094
2459,119709.7116
2460,148296.0716
2461,129997.1933
2462,133476.2653
2463,139249.7031
2464,187873.3168
2465,138078.8057
2466,109447.6149
2467,124980.4379
2468,80709.12444
2469,85341.84803
2470,212324.8305
2471,219664.2317
2472,190194.1825
2473,124522.4783
2474,74220.00677
2475,215322.2328
2476,103834.9404
2477,134446.6119
2478,152985.961
2479,102378.919
2480,148541.0514
2481,135496.0748
2482,116971.2283
2483,109183.4149
2484,133997.7405
2485,126361.5341
2486,151027.0581
2487,212702.3956
2488,168725.1513
2489,158063.3605
2490,138178.5281
2491,100189.5638
2492,200142.1027
2493,154683.6391
2494,160198.4974
2495,78711.79237
2496,242869.1621
2497,160263.0145
2498,114649.272
2499,77126.63659
2500,103298.5212
2501,145448.3849
2502,143348.9178
2503,97859.9324
2504,196198.7229
2505,245406.652
2506,254988.822
2507,287793.7934
2508,252179.9298
2509,209445.5368
2510,207654.5905
2511,180605.079
2512,206924.616
2513,230572.9408
2514,375966.549
2515,152726.919
2516,167343.7448
2517,140776.0353
2518,131546.0289
2519,234989.3247
2520,218512.1191
2521,193021.9671
2522,218688.1206
2523,106851.2124
2524,132442.351
2525,142592.1578
2526,162799.7183
2527,125442.1577
2528,144514.811
2529,136546.4052
2530,124986.8888
2531,261153.2273
2532,225342.622
2533,199170.6219
2534,233010.9771
2535,282534.4689
2536,224372.827
2537,234855.3925
2538,193077.5271
2539,191425.8103
2540,189251.4669
2541,183426.3174
2542,165080.6769
2543,92795.52462
2544,115490.1267
2545,132981.0381
2546,125062.6592
2547,141463.1321
2548,154285.214
2549,152817.6005
2550,953820.8999
2551,135978.2807
2552,135197.835
2553,66936.13885
2554,81437.31407
2555,87799.55929
2556,93462.89539
2557,97917.92262
2558,185400.805
2559,152937.9658
2560,164632.2967
2561,156341.7094
2562,164370.2063
2563,150173.2546
2564,199347.1516
2565,144502.5461
2566,179137.9476
2567,140574.7248
2568,207115.938
2569,232484.7205
2570,113096.9493
2571,192059.8187
2572,142068.6097
2573,227972.5842
2574,335039.455
2575,144262.4011
2576,127980.7362
2577,174264.9875
2578,69388.57408
2579,24756.33654
2580,98417.41886
2581,129082.2705
2582,134846.6078
2583,311806.9137
2584,172098.0265
2585,185241.7099
2586,240995.9351
2587,206047.1537
2588,139890.911
2589,142987.4362
2590,196098.8455
2591,245718.08
2592,228554.6469
2593,260228.0005
2594,189617.597
2595,208660.7546
2596,308397.324
2597,185181.3854
2598,266643.6573
2599,368711.8808
2600,180289.6532
2601,100586.3344
2602,60147.01718
2603,102885.8122
2604,82521.69239
2605,53892.52736
2606,140585.466
2607,188837.0351
2608,194682.7137
2609,166234.6433
2610,111341.7214
2611,187059.5175
2612,153997.1978
2613,123624.6813
2614,102300.7327
2615,157022.8733
2616,152787.8736
2617,202920.8416
2618,223425.1019
2619,204007.1327
2620,170118.6182
2621,170244.3088
2622,178292.319
2623,241491.1102
2624,291559.1345
2625,304799.9008
2626,161215.1819
2627,177112.8096
2628,442474.9351
2629,476096.0259
2630,374327.1233
2631,447177.3395
2632,410832.3698
2633,304724.5343
2634,408772.0954
2635,125531.7196
2636,162381.9568
2637,162932.2343
2638,275782.1484
2639,188340.4848
2640,142185.2782
2641,96459.2944
2642,166093.7936
2643,106104.9574
2644,119855.6488
2645,109502.413
2646,96097.77834
2647,107746.5264
2648,147836.7082
2649,153359.0514
2650,130743.1621
2651,136832.5107
2652,389375.6165
2653,274814.0479
2654,282994.8088
2655,411761.0752
2656,340527.0825
2657,370535.8372
2658,333862.5778
2659,318797.0921
2660,354933.098
2661,361693.5396
2662,379683.585
2663,290165.2617
2664,285767.7343
2665,327988.9141
2666,300099.1184
2667,190431.9225
2668,193804.3467
2669,196236.7272
2670,278808.238
2671,193665.1176
2672,200620.7342
2673,201323.5828
2674,201732.8241
2675,174006.4218
2676,194568.8907
2677,195661.4332
2678,233279.5587
2679,282524.856
2680,299041.309
2681,394923.3348
2682,327395.4746
2683,455231.5686
2684,321427.9389
2685,347771.3465
2686,271956.2223
2687,326081.1142
2688,220190.2337
2689,212443.4044
2690,410760.0821
2691,201067.1595
2692,148761.2814
2693,213356.1243
2694,144019.4454
2695,202046.8169
2696,188467.5756
2697,187434.062
2698,203807.501
2699,162656.8786
2700,145747.2531
2701,134122.0349
2702,93948.43183
2703,101858.0072
2704,140729.5939
2705,95647.68622
2706,78002.43796
2707,102396.689
2708,136143.5162
2709,116094.86
2710,125630.0724
2711,328247.8312
2712,394658.9471
2713,165459.7314
2714,143910.6887
2715,177742.1135
2716,129477.1081
2717,205220.1925
2718,221921.9867
2719,141944.3441
2720,179367.4903
2721,124893.1415
2722,169083.9879
2723,141378.3182
2724,106284.6664
2725,116437.1224
2726,147232.8311
2727,184902.4017
2728,177172.9768
2729,139428.6968
2730,142745.7246
2731,125193.5138
2732,136351.7899
2733,145013.2395
2734,112327.4607
2735,133245.2574
2736,127070.7282
2737,118063.0859
2738,123693.559
2739,139817.661
2740,136301.6796
2741,152663.2994
2742,157099.6949
2743,165743.9229
2744,164408.0083
2745,139524.5093
2746,134796.0751
2747,158724.1726
2748,119324.0548
2749,135722.668
2750,114264.4376
2751,135523.4074
2752,154222.7345
2753,157410.4339
2754,213283.0805
2755,130128.3612
2756,80641.85229
2757,45118.91162
2758,93165.30768
2759,164127.3599
2760,126357.1912
2761,139082.0273
2762,126023.508
2763,179328.2173
2764,148646.4804
2765,254502.7961
2766,136506.3326
2767,82865.90685
2768,132074.1825
2769,134385.3041
2770,141635.1774
2771,97005.70841
2772,114683.1156
2773,191147.7722
2774,158490.9105
2775,137553.5254
2776,150693.8318
2777,153591.0094
2778,115969.4388
2779,145238.9975
2780,96623.17334
2781,89532.13147
2782,96468.14356
2783,102443.8314
2784,133504.4064
2785,136745.0115
2786,64010.72988
2787,133914.7566
2788,70299.38826
2789,170032.6595
2790,88102.6151
2791,92952.11182
2792,88704.08856
2793,149365.7745
2794,104686.5397
2795,133850.9288
2796,87593.62812
2797,222930.0757
2798,121630.5436
2799,116261.0688
2800,63107.24152
2801,102358.6038
2802,124670.7963
2803,171968.0863
2804,126215.9563
2805,101847.6798
2806,62789.78293
2807,221179.1735
2808,153509.1155
2809,126912.4862
2810,120134.2929
2811,165416.8213
2812,167370.4712
2813,155458.6845
2814,157841.3269
2815,122593.2907
2816,214500.0182
2817,147578.0297
2818,129964.5393
2819,186038.735
2820,135935.4459
2821,111139.1254
2822,178082.608
2823,325260.286
2824,158794.9035
2825,157627.927
2826,138632.0512
2827,134832.6043
2828,241624.29
2829,225321.5048
2830,231784.2631
2831,189365.7378
2832,283847.5289
2833,284134.1009
2834,227963.5175
2835,214179.8115
2836,203331.7579
2837,157924.0188
2838,138835.0895
2839,169589.0189
2840,197567.0802
2841,204792.0006
2842,222567.534
2843,145714.9142
2844,172169.1703
2845,111699.8755
2846,207088.9939
2847,201532.409
2848,218986.2054
2849,204558.845
2850,268375.931
2851,206726.1814
2852,224520.785
2853,237507.1002
2854,140101.1649
2855,207143.2158
2856,210412.7204
2857,199036.9098
2858,211948.6544
2859,87960.34405
2860,134191.31
2861,130699.2548
2862,198943.7475
2863,149352.618
2864,261620.8888
2865,136841.5262
2866,133310.4688
2867,90564.8835
2868,100003.9226
2869,89816.91539
2870,98649.35251
2871,62939.28451
2872,30566.99715
2873,68924.92504
2874,161403.8467
2875,106759.4392
2876,159336.1946
2877,156134.7258
2878,167077.8722
2879,139450.5077
2880,109299.2047
2881,125850.2365
2882,200502.743
2883,204923.4999
2884,190144.9693
2885,174211.2982
2886,244804.1091
2887,110207.4273
2888,146856.4016
2889,32796.73454
2890,82968.30677
2891,155312.5478
2892,29662.64062
2893,71683.31595
2894,26995.46186
2895,346706.5802
2896,296485.6876
2897,204369.3375
2898,132802.546
2899,208553.6882
2900,154601.5614
2901,201143.248
2902,181287.6378
2903,316340.6448
2904,349392.5052
2905,61850.02532
2906,200855.0949
2907,105284.0629
2908,108391.0253
2909,136705.8888
2910,84513.55966
2911,67091.69324
2912,150516.8017
2913,49768.99599
2914,59827.91426
2915,71629.50096
2916,62797.43225
2917,173069.0244
2918,110972.9567
2919,222950.8016
